timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-05-05 05:30:00,4623,4611.167,11.8330078125,11.8330078125,0.2559595027579494
2026-05-05 06:00:00,4806,4800.4453,5.5546875,5.5546875,0.11557818352059925
2026-05-05 06:30:00,5162,5072.1865,89.8134765625,89.8134765625,1.7398968725784578
2026-05-05 07:00:00,5535,5430.7007,104.29931640625,104.29931640625,1.8843598266711832
2026-05-05 07:30:00,5847,5762.2085,84.79150390625,84.79150390625,1.4501710946853086
2026-05-05 08:00:00,5981,5888.0996,92.900390625,92.900390625,1.553258495652901
2026-05-05 08:30:00,5843,5873.9746,-30.974609375,30.974609375,0.530114827571453
2026-05-05 09:00:00,5572,5585.855,-13.85498046875,13.85498046875,0.24865363368180185
2026-05-05 09:30:00,5386,5353.7266,32.2734375,32.2734375,0.5992097567768289
2026-05-05 10:00:00,5187,5131.766,55.23388671875,55.23388671875,1.0648522598563717
2026-05-05 10:30:00,5083,4968.5757,114.42431640625,114.42431640625,2.251117773091678
2026-05-05 11:00:00,5097,4875.49,221.509765625,221.509765625,4.34588514076908
2026-05-05 11:30:00,5072,4965.022,106.97802734375,106.97802734375,2.1091882362726735
2026-05-05 12:00:00,4976,4939.3545,36.6455078125,36.6455078125,0.7364450926949356
2026-05-05 12:30:00,4981,4867.03,113.97021484375,113.97021484375,2.2880990733537443
2026-05-05 13:00:00,5097,4925.9043,171.095703125,171.095703125,3.35679229203453
2026-05-05 13:30:00,5218,5069.1875,148.8125,148.8125,2.851906860866232
2026-05-05 14:00:00,5364,5282.062,81.93798828125,81.93798828125,1.5275538456608875
2026-05-05 14:30:00,5346,5477.442,-131.44189453125,131.44189453125,2.45869611917789
2026-05-05 15:00:00,5488,5404.696,83.30419921875,83.30419921875,1.5179336592337829
2026-05-05 15:30:00,5530,5605.0845,-75.08447265625,75.08447265625,1.3577662324819169
2026-05-05 16:00:00,5737,5642.846,94.15380859375,94.15380859375,1.6411680075605717
2026-05-05 16:30:00,6009,5874.323,134.6767578125,134.6767578125,2.2412507540772175
2026-05-05 17:00:00,6261,6290.4004,-29.400390625,29.400390625,0.4695797895703562
2026-05-05 17:30:00,6513,6494.768,18.23193359375,18.23193359375,0.2799314232112698
2026-05-05 18:00:00,6799,6719.745,79.2548828125,79.2548828125,1.1656844067142227
2026-05-05 18:30:00,6865,6888.842,-23.841796875,23.841796875,0.3472949289876184
2026-05-05 19:00:00,6787,6815.0903,-28.09033203125,28.09033203125,0.4138843676329748
2026-05-05 19:30:00,6642,6620.211,21.7890625,21.7890625,0.32804972146943695
2026-05-05 20:00:00,6523,6465.3687,57.63134765625,57.63134765625,0.8835098521577495
2026-05-05 20:30:00,6335,6362.6924,-27.6923828125,27.6923828125,0.437133114640884
2026-05-05 21:00:00,6194,6138.702,55.2978515625,55.2978515625,0.892764797586374
2026-05-05 21:30:00,5998,5955.6157,42.38427734375,42.38427734375,0.706640169118873
2026-05-05 22:00:00,5797,5777.094,19.90576171875,19.90576171875,0.3433803988054166
2026-05-05 22:30:00,5582,5572.2754,9.724609375,9.724609375,0.1742137114833393
2026-05-05 23:00:00,5379,5404.6123,-25.6123046875,25.6123046875,0.4761536472857409
2026-05-05 23:30:00,5364,5366.494,-2.494140625,2.494140625,0.046497774515287096
2026-05-06 00:00:00,5251,5256.2065,-5.20654296875,5.20654296875,0.0991533606693963
2026-05-06 00:30:00,5157,5113.499,43.5009765625,43.5009765625,0.8435326073783207
2026-05-06 01:00:00,4972,5005.449,-33.44921875,33.44921875,0.6727517849959775
2026-05-06 01:30:00,4831,4840.0864,-9.08642578125,9.08642578125,0.18808581621299936
2026-05-06 02:00:00,4719,4692.7563,26.24365234375,26.24365234375,0.5561274071572366
2026-05-06 02:30:00,4579,4622.058,-43.05810546875,43.05810546875,0.9403386212873991
2026-05-06 03:00:00,4536,4520.1484,15.8515625,15.8515625,0.3494612544091711
2026-05-06 03:30:00,4494,4509.337,-15.3369140625,15.3369140625,0.34127534629506007
2026-05-06 04:00:00,4452,4489.085,-37.0849609375,37.0849609375,0.8329955286949686
2026-05-06 04:30:00,4516,4537.199,-21.19921875,21.19921875,0.46942468445527014
2026-05-06 05:00:00,4528,4611.953,-83.953125,83.953125,1.854088449646643
2026-05-06 05:30:00,4692,4661.4097,30.59033203125,30.59033203125,0.6519678608535806
2026-05-06 06:00:00,4883,4884.4624,-1.46240234375,1.46240234375,0.029948849964161375
2026-05-06 06:30:00,5277,5202.9375,74.0625,74.0625,1.40349630471859
2026-05-06 07:00:00,5678,5553.4746,124.525390625,124.525390625,2.1931206520781963
2026-05-06 07:30:00,6014,5882.6665,131.33349609375,131.33349609375,2.1837960773819423
2026-05-06 08:00:00,6182,6101.313,80.68701171875,80.68701171875,1.3051926839008412
2026-05-06 08:30:00,6174,6035.0146,138.9853515625,138.9853515625,2.251139481090055
2026-05-06 09:00:00,5938,5876.071,61.92919921875,61.92919921875,1.042930266398619
2026-05-06 09:30:00,5745,5693.7188,51.28125,51.28125,0.8926240208877284
2026-05-06 10:00:00,5526,5415.2207,110.779296875,110.779296875,2.0046923068222946
2026-05-06 10:30:00,5429,5262.28,166.72021484375,166.72021484375,3.070919411378707
2026-05-06 11:00:00,5401,5196.552,204.4482421875,204.4482421875,3.7853775631827435
2026-05-06 11:30:00,5496,5259.2275,236.7724609375,236.7724609375,4.308086989401383
2026-05-06 12:00:00,5272,5425.626,-153.6259765625,153.6259765625,2.913998037983687
2026-05-06 12:30:00,5018,5183.3057,-165.3056640625,165.3056640625,3.2942539669689115
2026-05-06 13:00:00,5029,4926.153,102.84716796875,102.84716796875,2.0450818844452177
2026-05-06 13:30:00,4881,4975.705,-94.705078125,94.705078125,1.9402802320221266
2026-05-06 14:00:00,5010,4844.7266,165.2734375,165.2734375,3.2988710079840318
2026-05-06 14:30:00,5045,5052.041,-7.041015625,7.041015625,0.13956423439048563
2026-05-06 15:00:00,5228,5102.0454,125.95458984375,125.95458984375,2.409230869237758
2026-05-06 15:30:00,5220,5368.6367,-148.63671875,148.63671875,2.847446719348659
2026-05-06 16:00:00,5442,5381.291,60.708984375,60.708984375,1.1155638437155457
2026-05-06 16:30:00,5882,5744.4736,137.5263671875,137.5263671875,2.33808852749915
2026-05-06 17:00:00,6291,6237.2183,53.78173828125,53.78173828125,0.8548996706604673
2026-05-06 17:30:00,6631,6617.2827,13.71728515625,13.71728515625,0.2068660104999246
2026-05-06 18:00:00,6920,6960.6094,-40.609375,40.609375,0.5868406791907514
2026-05-06 18:30:00,7031,6894.4375,136.5625,136.5625,1.9422912814677857
2026-05-06 19:00:00,7003,6947.896,55.10400390625,55.10400390625,0.78686282887691
2026-05-06 19:30:00,6877,6939.515,-62.51513671875,62.51513671875,0.9090466296168387
2026-05-06 20:00:00,6845,6777.7915,67.20849609375,67.20849609375,0.9818626164170927
2026-05-06 20:30:00,6693,6722.252,-29.251953125,29.251953125,0.4370529377708053
2026-05-06 21:00:00,6562,6539.928,22.07177734375,22.07177734375,0.33635747247409326
2026-05-06 21:30:00,6372,6336.823,35.1767578125,35.1767578125,0.5520520686205274
2026-05-06 22:00:00,6167,6147.167,19.8330078125,19.8330078125,0.3215989591778823
2026-05-06 22:30:00,5929,5946.6226,-17.62255859375,17.62255859375,0.2972264900278293
2026-05-06 23:00:00,5686,5737.3994,-51.3994140625,51.3994140625,0.9039643697238833
2026-05-06 23:30:00,5665,5654.6895,10.310546875,10.310546875,0.18200435789938219
2026-05-07 00:00:00,5590,5511.2925,78.70751953125,78.70751953125,1.4080057161225403
2026-05-07 00:30:00,5401,5428.197,-27.19677734375,27.19677734375,0.5035507747407887
2026-05-07 01:00:00,5245,5248.2964,-3.29638671875,3.29638671875,0.06284817385605339
2026-05-07 01:30:00,5092,5133.062,-41.06201171875,41.06201171875,0.8064024296690888
2026-05-07 02:00:00,4943,4961.218,-18.2177734375,18.2177734375,0.36855701876390856
2026-05-07 02:30:00,4856,4854.5103,1.48974609375,1.48974609375,0.0306784615681631
2026-05-07 03:00:00,4802,4782.6875,19.3125,19.3125,0.40217617659308624
2026-05-07 03:30:00,4823,4762.7046,60.29541015625,60.29541015625,1.2501640090452002
2026-05-07 04:00:00,4799,4781.8286,17.17138671875,17.17138671875,0.35781176742550536
2026-05-07 04:30:00,4877,4841.803,35.19677734375,35.19677734375,0.7216890987030962
2026-05-07 05:00:00,4993,4950.189,42.81103515625,42.81103515625,0.8574210926547166
2026-05-07 05:30:00,5187,5233.5166,-46.5166015625,46.5166015625,0.89679201007326
2026-05-07 06:00:00,5492,5470.1216,21.87841796875,21.87841796875,0.39836886323288423
2026-05-07 06:30:00,5988,6015.029,-27.02880859375,27.02880859375,0.45138290904726114
2026-05-07 07:00:00,6553,6328.51,224.490234375,224.490234375,3.425762770868305
2026-05-07 07:30:00,7073,7000.898,72.10205078125,72.10205078125,1.0193984275590273
2026-05-07 08:00:00,7420,7382.048,37.9521484375,37.9521484375,0.5114844802897575
2026-05-07 08:30:00,7402,7456.5654,-54.5654296875,54.5654296875,0.7371714359294785
2026-05-07 09:00:00,7237,7176.078,60.921875,60.921875,0.8418111786651928
2026-05-07 09:30:00,7164,6979.4546,184.54541015625,184.54541015625,2.5760107503664154
2026-05-07 10:00:00,6886,6887.85,-1.85009765625,1.85009765625,0.026867523326314258
2026-05-07 10:30:00,6971,6702.3506,268.6494140625,268.6494140625,3.853814575563047
2026-05-07 11:00:00,6715,6841.44,-126.43994140625,126.43994140625,1.882947749906925
2026-05-07 11:30:00,6620,6506.932,113.06787109375,113.06787109375,1.7079738835913898
2026-05-07 12:00:00,6307,6413.3247,-106.32470703125,106.32470703125,1.6858206283692723
2026-05-07 12:30:00,6351,6131.226,219.77392578125,219.77392578125,3.4604617506101403
2026-05-07 13:00:00,6260,6201.53,58.47021484375,58.47021484375,0.9340289911142172
2026-05-07 13:30:00,6320,6103.2217,216.7783203125,216.7783203125,3.4300367138053796
2026-05-07 14:00:00,6147,6307.8604,-160.8603515625,160.8603515625,2.616892005246462
2026-05-07 14:30:00,6199,6131.8433,67.15673828125,67.15673828125,1.0833479316220358
2026-05-07 15:00:00,6450,6182.9873,267.0126953125,267.0126953125,4.1397317102713185
2026-05-07 15:30:00,6692,6578.384,113.6162109375,113.6162109375,1.6977915561491332
2026-05-07 16:00:00,6962,6997.475,-35.47509765625,35.47509765625,0.5095532556197931
2026-05-07 16:30:00,7191,7261.1,-70.10009765625,70.10009765625,0.9748310062056738
2026-05-07 17:00:00,7498,7450.863,47.13720703125,47.13720703125,0.6286637374133103
2026-05-07 17:30:00,7764,7716.525,47.47509765625,47.47509765625,0.6114773010851365
2026-05-07 18:00:00,8068,7925.9204,142.07958984375,142.07958984375,1.7610261507653693
2026-05-07 18:30:00,8051,8029.1255,21.87451171875,21.87451171875,0.27169931336169423
2026-05-07 19:00:00,7981,7953.116,27.8837890625,27.8837890625,0.3493771339744393
2026-05-07 19:30:00,7841,7860.1934,-19.193359375,19.193359375,0.24478203513582453
2026-05-07 20:00:00,7689,7695.494,-6.494140625,6.494140625,0.08446014598777475
2026-05-07 20:30:00,7522,7458.467,63.533203125,63.533203125,0.8446317884206328
2026-05-07 21:00:00,7292,7290.8594,1.140625,1.140625,0.01564214207350521
2026-05-07 21:30:00,7010,6949.6646,60.33544921875,60.33544921875,0.8607054096825963
2026-05-07 22:00:00,6735,6631.1475,103.8525390625,103.8525390625,1.5419827626206384
2026-05-07 22:30:00,6390,6355.742,34.2578125,34.2578125,0.5361160015649452
2026-05-07 23:00:00,6197,6083.8613,113.138671875,113.138671875,1.8257006918670322
2026-05-07 23:30:00,6107,6077.1587,29.84130859375,29.84130859375,0.4886410446004585
2026-05-08 00:00:00,5879,5950.0176,-71.017578125,71.017578125,1.2079873809321313
2026-05-08 00:30:00,5671,5654.0806,16.91943359375,16.91943359375,0.2983500898210192
2026-05-08 01:00:00,5489,5472.735,16.26513671875,16.26513671875,0.29632240332938603
2026-05-08 01:30:00,5303,5296.7153,6.28466796875,6.28466796875,0.1185115589053366
2026-05-08 02:00:00,5125,5136.6465,-11.646484375,11.646484375,0.22724847560975608
2026-05-08 02:30:00,4991,4997.0923,-6.09228515625,6.09228515625,0.12206542088258865
2026-05-08 03:00:00,4942,4875.0015,66.99853515625,66.99853515625,1.3556967858407527
2026-05-08 03:30:00,4881,4879.7974,1.20263671875,1.20263671875,0.024639146051014135
2026-05-08 04:00:00,4866,4827.9966,38.00341796875,38.00341796875,0.7809991362258528
2026-05-08 04:30:00,4903,4874.104,28.89599609375,28.89599609375,0.589353377396492
2026-05-08 05:00:00,4934,4932.414,1.5859375,1.5859375,0.03214303810295906
2026-05-08 05:30:00,5096,5072.859,23.14111328125,23.14111328125,0.4541034788314364
2026-05-08 06:00:00,5348,5272.073,75.9267578125,75.9267578125,1.419722472185864
2026-05-08 06:30:00,5754,5720.5425,33.45751953125,33.45751953125,0.5814654072167188
2026-05-08 07:00:00,6207,6042.5415,164.45849609375,164.45849609375,2.6495649443169
2026-05-08 07:30:00,6619,6330.461,288.5390625,288.5390625,4.35925460794682
2026-05-08 08:00:00,6786,6805.674,-19.673828125,19.673828125,0.28991789161508985
2026-05-08 08:30:00,6751,6722.8315,28.16845703125,28.16845703125,0.4172486599207525
2026-05-08 09:00:00,6478,6541.6777,-63.677734375,63.677734375,0.982984476304415
2026-05-08 09:30:00,6266,6194.1997,71.80029296875,71.80029296875,1.1458712570818703
2026-05-08 10:00:00,6009,5893.4614,115.53857421875,115.53857421875,1.922758765497587
2026-05-08 10:30:00,6034,5774.2495,259.75048828125,259.75048828125,4.3047810454300635
2026-05-08 11:00:00,5908,5755.2305,152.76953125,152.76953125,2.5858079087677726
2026-05-08 11:30:00,5785,5724.925,60.0751953125,60.0751953125,1.038464914649957
2026-05-08 12:00:00,5718,5702.243,15.7568359375,15.7568359375,0.2755655113238895
2026-05-08 12:30:00,5570,5601.3926,-31.392578125,31.392578125,0.5636010435368043
2026-05-08 13:00:00,5480,5460.136,19.86376953125,19.86376953125,0.36247754619069344
2026-05-08 13:30:00,5431,5426.961,4.0390625,4.0390625,0.07437051187626588
2026-05-08 14:00:00,5473,5391.844,81.15576171875,81.15576171875,1.4828386939292892
2026-05-08 14:30:00,5368,5481.459,-113.458984375,113.458984375,2.113617443647541
2026-05-08 15:00:00,5443,5373.1997,69.80029296875,69.80029296875,1.2823864223544001
2026-05-08 15:30:00,5509,5555.199,-46.19921875,46.19921875,0.8386135187874387
2026-05-08 16:00:00,5784,5698.6006,85.3994140625,85.3994140625,1.4764767299878976
2026-05-08 16:30:00,6165,6063.294,101.7060546875,101.7060546875,1.649733247161395
2026-05-08 17:00:00,6441,6458.7075,-17.70751953125,17.70751953125,0.274918794150753
2026-05-08 17:30:00,6721,6670.8286,50.17138671875,50.17138671875,0.7464869322831423
2026-05-08 18:00:00,7007,6973.7993,33.20068359375,33.20068359375,0.4738216582524618
2026-05-08 18:30:00,7021,7142.753,-121.7529296875,121.7529296875,1.7341251913901155
2026-05-08 19:00:00,7000,7004.1323,-4.13232421875,4.13232421875,0.059033203125
2026-05-08 19:30:00,6849,6932.0156,-83.015625,83.015625,1.2120838808585195
2026-05-08 20:00:00,6733,6743.633,-10.6328125,10.6328125,0.15792087479578198
2026-05-08 20:30:00,6571,6584.233,-13.23291015625,13.23291015625,0.201383505649825
2026-05-08 21:00:00,6431,6417.105,13.89501953125,13.89501953125,0.21606312441688696
2026-05-08 21:30:00,6310,6190.9307,119.0693359375,119.0693359375,1.8869942303882725
2026-05-08 22:00:00,6143,6061.944,81.05615234375,81.05615234375,1.3194880733151555
2026-05-08 22:30:00,5948,5921.16,26.83984375,26.83984375,0.4512414887357095
2026-05-08 23:00:00,5738,5741.8774,-3.87744140625,3.87744140625,0.06757478923405368
2026-05-08 23:30:00,5706,5687.1924,18.8076171875,18.8076171875,0.3296112370750088
2026-05-09 00:00:00,5605,5571.61,33.39013671875,33.39013671875,0.595720548059768
2026-05-09 00:30:00,5405,5433.6865,-28.6865234375,28.6865234375,0.5307404891304348
2026-05-09 01:00:00,5216,5222.1416,-6.1416015625,6.1416015625,0.11774542872891103
2026-05-09 01:30:00,5050,5047.6133,2.38671875,2.38671875,0.047261757425742575
2026-05-09 02:00:00,4874,4886.4224,-12.42236328125,12.42236328125,0.2548699893567911
2026-05-09 02:30:00,4749,4750.5615,-1.5615234375,1.5615234375,0.0328810999684144
2026-05-09 03:00:00,4640,4640.4644,-0.46435546875,0.46435546875,0.010007660964439655
2026-05-09 03:30:00,4603,4569.6133,33.38671875,33.38671875,0.7253251955246578
2026-05-09 04:00:00,4575,4548.9004,26.099609375,26.099609375,0.5704832650273224
2026-05-09 04:30:00,4537,4566.6777,-29.677734375,29.677734375,0.6541268321578135
2026-05-09 05:00:00,4559,4535.419,23.5810546875,23.5810546875,0.517241822493968
2026-05-09 05:30:00,4622,4612.887,9.11279296875,9.11279296875,0.19716124986477718
2026-05-09 06:00:00,4709,4679.3457,29.654296875,29.654296875,0.6297366080908898
2026-05-09 06:30:00,4898,4856.6377,41.3623046875,41.3623046875,0.8444733500918742
2026-05-09 07:00:00,5074,5034.047,39.953125,39.953125,0.7874088490342925
2026-05-09 07:30:00,5291,5191.9443,99.0556640625,99.0556640625,1.8721539229351731
2026-05-09 08:00:00,5434,5416.122,17.8779296875,17.8779296875,0.3290012824346706
2026-05-09 08:30:00,5506,5598.9233,-92.92333984375,92.92333984375,1.6876741707909555
2026-05-09 09:00:00,5397,5565.6704,-168.67041015625,168.67041015625,3.1252623708773393
2026-05-09 09:30:00,5325,5398.2256,-73.2255859375,73.2255859375,1.3751283744131455
2026-05-09 10:00:00,5218,5207.9907,10.00927734375,10.00927734375,0.19182210317650442
2026-05-09 10:30:00,5065,5139.418,-74.41796875,74.41796875,1.4692590078973347
2026-05-09 11:00:00,4924,4916.939,7.06103515625,7.06103515625,0.14340038903838342
2026-05-09 11:30:00,4974,4807.526,166.47412109375,166.47412109375,3.3468862302724167
2026-05-09 12:00:00,4897,4879.4834,17.5166015625,17.5166015625,0.3577006649479273
2026-05-09 12:30:00,4783,4822.409,-39.4091796875,39.4091796875,0.8239427072444072
2026-05-09 13:00:00,4621,4707.912,-86.912109375,86.912109375,1.8808073874702445
2026-05-09 13:30:00,4577,4569.6343,7.36572265625,7.36572265625,0.16092905082477604
2026-05-09 14:00:00,4573,4558.2217,14.7783203125,14.7783203125,0.3231646689809753
2026-05-09 14:30:00,4471,4598.1875,-127.1875,127.1875,2.8447215388056364
2026-05-09 15:00:00,4575,4564.862,10.13818359375,10.13818359375,0.22159964139344263
2026-05-09 15:30:00,4679,4723.971,-44.97119140625,44.97119140625,0.9611282625828168
2026-05-09 16:00:00,4953,4900.9355,52.064453125,52.064453125,1.0511700610740966
2026-05-09 16:30:00,5305,5252.195,52.80517578125,52.80517578125,0.995385028864279
2026-05-09 17:00:00,5657,5622.97,34.02978515625,34.02978515625,0.601551796999293
2026-05-09 17:30:00,5978,6007.339,-29.3388671875,29.3388671875,0.4907806488374038
2026-05-09 18:00:00,6269,6204.9155,64.08447265625,64.08447265625,1.0222439409196042
2026-05-09 18:30:00,6363,6335.691,27.30908203125,27.30908203125,0.42918563619754835
2026-05-09 19:00:00,6310,6290.483,19.51708984375,19.51708984375,0.3093041179675119
2026-05-09 19:30:00,6181,6171.8296,9.17041015625,9.17041015625,0.14836450665345413
2026-05-09 20:00:00,6124,6056.3447,67.6552734375,67.6552734375,1.1047562612263226
2026-05-09 20:30:00,6035,5990.355,44.64501953125,44.64501953125,0.7397683435169843
2026-05-09 21:00:00,5924,5903.1196,20.88037109375,20.88037109375,0.3524708152219784
2026-05-09 21:30:00,5814,5781.671,32.3291015625,32.3291015625,0.5560560984262126
2026-05-09 22:00:00,5665,5661.5513,3.44873046875,3.44873046875,0.060877854699911735
2026-05-09 22:30:00,5500,5481.5254,18.474609375,18.474609375,0.33590198863636367
2026-05-09 23:00:00,5397,5343.1987,53.80126953125,53.80126953125,0.9968736248147118
2026-05-09 23:30:00,5396,5399.328,-3.328125,3.328125,0.061677631578947366
2026-05-10 00:00:00,5298,5286.81,11.18994140625,11.18994140625,0.21121067206964894
2026-05-10 00:30:00,5159,5135.1406,23.859375,23.859375,0.46248061639852683
2026-05-10 01:00:00,5010,4996.4536,13.54638671875,13.54638671875,0.2703869604540918
2026-05-10 01:30:00,4845,4856.358,-11.35791015625,11.35791015625,0.23442539022187825
2026-05-10 02:00:00,4706,4694.8867,11.11328125,11.11328125,0.23615132277943052
2026-05-10 02:30:00,4574,4570.5674,3.4326171875,3.4326171875,0.07504628743987757
2026-05-10 03:00:00,4474,4458.4062,15.59375,15.59375,0.3485415735359857
2026-05-10 03:30:00,4422,4422.0576,-0.0576171875,0.0576171875,0.0013029667005879692
2026-05-10 04:00:00,4370,4372.7,-2.7001953125,2.7001953125,0.061789366418764306
2026-05-10 04:30:00,4355,4392.4355,-37.435546875,37.435546875,0.859599239380023
2026-05-10 05:00:00,4345,4367.5103,-22.51025390625,22.51025390625,0.5180725870253164
2026-05-10 05:30:00,4366,4381.826,-15.826171875,15.826171875,0.36248675847457623
2026-05-10 06:00:00,4461,4409.1865,51.8134765625,51.8134765625,1.1614767218672943
2026-05-10 06:30:00,4567,4572.0835,-5.08349609375,5.08349609375,0.11130930794285088
2026-05-10 07:00:00,4729,4651.858,77.14208984375,77.14208984375,1.631255864744132
2026-05-10 07:30:00,4879,4857.465,21.53515625,21.53515625,0.44138463312154125
2026-05-10 08:00:00,5011,4916.7617,94.23828125,94.23828125,1.8806282428656955
2026-05-10 08:30:00,5100,5028.7104,71.28955078125,71.28955078125,1.3978343290441178
2026-05-10 09:00:00,5103,5042.81,60.18994140625,60.18994140625,1.1795011053546933
2026-05-10 09:30:00,5037,5003.0674,33.9326171875,33.9326171875,0.6736672064224737
2026-05-10 10:00:00,4900,4910.4194,-10.41943359375,10.41943359375,0.21264150191326528
2026-05-10 10:30:00,4779,4821.7925,-42.79248046875,42.79248046875,0.8954275051004394
2026-05-10 11:00:00,4676,4703.4956,-27.49560546875,27.49560546875,0.5880155147294697
2026-05-10 11:30:00,4753,4615.4346,137.5654296875,137.5654296875,2.8942863388912268
2026-05-10 12:00:00,4615,4694.172,-79.171875,79.171875,1.7155335861321779
2026-05-10 12:30:00,4509,4499.039,9.9609375,9.9609375,0.22091234198270124
2026-05-10 13:00:00,4350,4424.055,-74.05517578125,74.05517578125,1.702417834051724
2026-05-10 13:30:00,4160,4246.4155,-86.41552734375,86.41552734375,2.077296330378606
2026-05-10 14:00:00,4072,4084.6394,-12.639404296875,12.639404296875,0.3103979444222741
2026-05-10 14:30:00,4009,4005.584,3.416015625,3.416015625,0.08520867111499127
2026-05-10 15:00:00,4117,4036.9888,80.01123046875,80.01123046875,1.9434352797850378
2026-05-10 15:30:00,4277,4270.0283,6.9716796875,6.9716796875,0.16300396744213233
2026-05-10 16:00:00,4592,4544.0225,47.9775390625,47.9775390625,1.0448070353331882
2026-05-10 16:30:00,5017,4945.9565,71.04345703125,71.04345703125,1.4160545551375323
2026-05-10 17:00:00,5449,5396.1895,52.810546875,52.810546875,0.9691786910442283
2026-05-10 17:30:00,5816,5787.735,28.26513671875,28.26513671875,0.4859892833347662
2026-05-10 18:00:00,6192,6118.1206,73.87939453125,73.87939453125,1.193142676538275
2026-05-10 18:30:00,6296,6342.8657,-46.86572265625,46.86572265625,0.7443729773864358
2026-05-10 19:00:00,6280,6295.8784,-15.87841796875,15.87841796875,0.2528410504578026
2026-05-10 19:30:00,6225,6215.125,9.875,9.875,0.15863453815261044
2026-05-10 20:00:00,6170,6137.6694,32.33056640625,32.33056640625,0.5239962140397083
2026-05-10 20:30:00,6100,6016.8613,83.138671875,83.138671875,1.3629290471311475
2026-05-10 21:00:00,6018,5960.3154,57.6845703125,57.6845703125,0.9585339034978398
2026-05-10 21:30:00,5910,5838.7256,71.2744140625,71.2744140625,1.205996853849408
2026-05-10 22:00:00,5747,5739.0264,7.9736328125,7.9736328125,0.13874426331129283
2026-05-10 22:30:00,5556,5546.8716,9.12841796875,9.12841796875,0.16429837956713464
2026-05-10 23:00:00,5395,5394.357,0.64306640625,0.64306640625,0.011919673887859129
2026-05-10 23:30:00,5416,5406.835,9.1650390625,9.1650390625,0.16922154842134415
2026-05-11 00:00:00,5355,5329.6133,25.38671875,25.38671875,0.4740750466853408
2026-05-11 00:30:00,5189,5205.1904,-16.1904296875,16.1904296875,0.31201444762960107
2026-05-11 01:00:00,5115,5021.9746,93.025390625,93.025390625,1.818678213587488
2026-05-11 01:30:00,4966,4939.707,26.29296875,26.29296875,0.5294597009665727
2026-05-11 02:00:00,4832,4809.722,22.27783203125,22.27783203125,0.4610478483288494
2026-05-11 02:30:00,4741,4709.853,31.14697265625,31.14697265625,0.6569705263921114
2026-05-11 03:00:00,4620,4652.5913,-32.59130859375,32.59130859375,0.7054395799512987
2026-05-11 03:30:00,4595,4568.2197,26.7802734375,26.7802734375,0.5828133501088139
2026-05-11 04:00:00,4586,4572.1855,13.814453125,13.814453125,0.3012309883340602
2026-05-11 04:30:00,4619,4662.6533,-43.6533203125,43.6533203125,0.9450816261636719
2026-05-11 05:00:00,4720,4712.0283,7.9716796875,7.9716796875,0.1688915188029661
2026-05-11 05:30:00,4955,4913.7812,41.21875,41.21875,0.83186175580222
2026-05-11 06:00:00,5167,5204.9746,-37.974609375,37.974609375,0.7349450237081478
2026-05-11 06:30:00,5648,5556.2046,91.79541015625,91.79541015625,1.6252728427098087
2026-05-11 07:00:00,6222,6014.514,207.48583984375,207.48583984375,3.3347129515228224
2026-05-11 07:30:00,6759,6455.5786,303.42138671875,303.42138671875,4.4891461269233615
2026-05-11 08:00:00,6809,6735.4814,73.5185546875,73.5185546875,1.0797261666544278
2026-05-11 08:30:00,6689,6623.7134,65.28662109375,65.28662109375,0.976029617188668
2026-05-11 09:00:00,6610,6177.452,432.5478515625,432.5478515625,6.543840416981846
2026-05-11 09:30:00,6231,6280.8115,-49.8115234375,49.8115234375,0.7994145953699245
2026-05-11 10:00:00,5724,5800.051,-76.05078125,76.05078125,1.328630000873515
2026-05-11 10:30:00,5236,5377.7344,-141.734375,141.734375,2.706920836516425
2026-05-11 11:00:00,4794,4835.865,-41.865234375,41.865234375,0.8732839877972465
2026-05-11 11:30:00,4573,4428.0356,144.96435546875,144.96435546875,3.170005586458561
2026-05-11 12:00:00,4335,4394.2134,-59.21337890625,59.21337890625,1.3659372296712804
2026-05-11 12:30:00,4177,4170.5166,6.4833984375,6.4833984375,0.15521662526933205
2026-05-11 13:00:00,4089,4087.872,1.1279296875,1.1279296875,0.02758448734409391
2026-05-11 13:30:00,4125,4050.0945,74.905517578125,74.905517578125,1.8158913352272728
2026-05-11 14:00:00,4218,4123.846,94.15380859375,94.15380859375,2.2321908154042203
2026-05-11 14:30:00,4288,4249.561,38.43896484375,38.43896484375,0.8964310831098413
2026-05-11 15:00:00,4496,4442.3975,53.6025390625,53.6025390625,1.1922272923153914
2026-05-11 15:30:00,4778,4761.4834,16.5166015625,16.5166015625,0.3456802336228547
2026-05-11 16:00:00,5125,5151.3545,-26.3544921875,26.3544921875,0.5142339939024391
2026-05-11 16:30:00,5620,5526.935,93.06494140625,93.06494140625,1.65595981149911
2026-05-11 17:00:00,6083,6041.1567,41.84326171875,41.84326171875,0.6878721308359362
2026-05-11 17:30:00,6467,6404.7183,62.28173828125,62.28173828125,0.9630700213584351
2026-05-11 18:00:00,6851,6782.308,68.69189453125,68.69189453125,1.002655007024522
2026-05-11 18:30:00,6961,7042.974,-81.97412109375,81.97412109375,1.1776198979133745
2026-05-11 19:00:00,6886,6946.079,-60.0791015625,60.0791015625,0.8724818699172233
2026-05-11 19:30:00,6795,6830.4697,-35.4697265625,35.4697265625,0.5219974475717439
