INTERVAL_DATETIME,actual,default_xgboost,tuned_xgboost
2026-03-07 05:00:00,4351,4329.636,4371.9297
2026-03-07 05:30:00,4479,4419.446,4444.311
2026-03-07 06:00:00,4542,4549.869,4581.6616
2026-03-07 06:30:00,4667,4634.733,4673.798
2026-03-07 07:00:00,4703,4747.475,4764.575
2026-03-07 07:30:00,4638,4734.4985,4705.391
2026-03-07 08:00:00,4603,4547.9644,4519.3965
2026-03-07 08:30:00,4450,4501.5815,4504.2466
2026-03-07 09:00:00,4189,4314.825,4351.6733
2026-03-07 09:30:00,3987,3992.2778,4048.4382
2026-03-07 10:00:00,3771,3779.5286,3777.0427
2026-03-07 10:30:00,3700,3610.8123,3565.4167
2026-03-07 11:00:00,3649,3555.0532,3538.253
2026-03-07 11:30:00,3528,3514.4878,3508.153
2026-03-07 12:00:00,3460,3366.6042,3339.3035
2026-03-07 12:30:00,3310,3350.4233,3308.4668
2026-03-07 13:00:00,3168,3118.5942,3160.5325
2026-03-07 13:30:00,3194,3157.3906,3115.016
2026-03-07 14:00:00,3150,3377.6409,3342.9973
2026-03-07 14:30:00,3219,3321.4915,3375.5974
2026-03-07 15:00:00,3403,3516.1082,3465.4458
2026-03-07 15:30:00,3737,3682.6204,3724.8997
2026-03-07 16:00:00,4071,4118.726,4148.0947
2026-03-07 16:30:00,4353,4523.775,4514.9487
2026-03-07 17:00:00,4752,4713.0586,4767.012
2026-03-07 17:30:00,5033,5067.851,5108.3867
2026-03-07 18:00:00,5214,5324.0063,5330.8945
2026-03-07 18:30:00,5351,5424.5396,5384.7607
2026-03-07 19:00:00,5413,5435.3013,5437.371
2026-03-07 19:30:00,5371,5479.107,5490.0654
2026-03-07 20:00:00,5303,5325.7573,5362.2505
2026-03-07 20:30:00,5161,5244.496,5239.123
2026-03-07 21:00:00,5036,4994.165,5008.445
2026-03-07 21:30:00,4902,4920.7085,4914.8853
2026-03-07 22:00:00,4801,4754.533,4797.095
2026-03-07 22:30:00,4676,4713.3765,4704.662
2026-03-07 23:00:00,4640,4610.056,4601.488
2026-03-07 23:30:00,4772,4728.309,4738.318
2026-03-08 00:00:00,4723,4716.271,4716.556
2026-03-08 00:30:00,4552,4586.5654,4583.298
2026-03-08 01:00:00,4467,4411.53,4429.971
2026-03-08 01:30:00,4353,4364.591,4384.875
2026-03-08 02:00:00,4247,4213.4478,4247.078
2026-03-08 02:30:00,4170,4144.547,4177.82
2026-03-08 03:00:00,4082,4122.878,4121.3086
2026-03-08 03:30:00,4062,3986.218,4042.8276
2026-03-08 04:00:00,4059,4056.8582,4047.8987
2026-03-08 04:30:00,4086,4070.4534,4075.007
2026-03-08 05:00:00,4107,4061.5283,4100.4395
2026-03-08 05:30:00,4210,4155.7583,4132.201
2026-03-08 06:00:00,4286,4267.7197,4215.125
2026-03-08 06:30:00,4348,4307.172,4306.0376
2026-03-08 07:00:00,4311,4348.7617,4316.028
2026-03-08 07:30:00,4199,4170.2144,4194.2876
2026-03-08 08:00:00,4027,4031.498,4060.5393
2026-03-08 08:30:00,3854,3920.9133,3873.6953
2026-03-08 09:00:00,3681,3690.657,3652.235
2026-03-08 09:30:00,3561,3433.1545,3437.5686
2026-03-08 10:00:00,3447,3329.0898,3388.832
2026-03-08 10:30:00,3390,3335.3127,3340.71
2026-03-08 11:00:00,3288,3261.479,3284.3594
2026-03-08 11:30:00,3202,3241.1948,3217.488
2026-03-08 12:00:00,3063,3129.0552,3116.738
2026-03-08 12:30:00,2977,3062.8762,3048.4734
2026-03-08 13:00:00,2951,3015.091,3014.5686
2026-03-08 13:30:00,2873,3030.254,3068.589
2026-03-08 14:00:00,2831,2972.0503,3015.05
2026-03-08 14:30:00,2903,3062.048,3003.7446
2026-03-08 15:00:00,3095,3068.3354,3087.835
2026-03-08 15:30:00,3404,3380.8428,3421.5356
2026-03-08 16:00:00,3706,3647.954,3792.8608
2026-03-08 16:30:00,4107,4132.5156,4166.623
2026-03-08 17:00:00,4467,4528.304,4586.673
2026-03-08 17:30:00,4810,4791.7666,4852.7666
2026-03-08 18:00:00,5154,5082.794,5111.339
2026-03-08 18:30:00,5341,5335.737,5372.9067
2026-03-08 19:00:00,5387,5445.7603,5446.8506
2026-03-08 19:30:00,5387,5335.012,5409.1274
2026-03-08 20:00:00,5311,5326.773,5395.6885
2026-03-08 20:30:00,5183,5232.2373,5231.651
2026-03-08 21:00:00,5086,5041.2275,5051.8374
2026-03-08 21:30:00,4938,4939.868,4912.669
2026-03-08 22:00:00,4800,4796.8813,4791.2163
2026-03-08 22:30:00,4709,4694.085,4692.9653
2026-03-08 23:00:00,4628,4653.0273,4630.6465
2026-03-08 23:30:00,4732,4701.454,4702.11
2026-03-09 00:00:00,4681,4691.4966,4703.436
2026-03-09 00:30:00,4490,4525.368,4547.951
2026-03-09 01:00:00,4392,4350.9014,4396.3076
2026-03-09 01:30:00,4302,4287.215,4309.938
2026-03-09 02:00:00,4211,4191.1836,4208.9673
2026-03-09 02:30:00,4121,4183.5063,4151.9497
2026-03-09 03:00:00,4082,4072.3064,4083.421
2026-03-09 03:30:00,4088,4073.4595,4077.684
2026-03-09 04:00:00,4047,4113.734,4087.935
2026-03-09 04:30:00,4145,4120.618,4129.355
2026-03-09 05:00:00,4183,4248.6094,4242.0347
2026-03-09 05:30:00,4277,4268.971,4292.0327
2026-03-09 06:00:00,4379,4346.032,4397.4443
2026-03-09 06:30:00,4505,4570.013,4572.7676
2026-03-09 07:00:00,4473,4627.051,4610.7734
2026-03-09 07:30:00,4303,4447.6626,4489.8374
2026-03-09 08:00:00,4185,4213.189,4193.1875
2026-03-09 08:30:00,3976,3990.492,4046.4775
2026-03-09 09:00:00,3669,3682.0955,3752.1597
2026-03-09 09:30:00,3415,3449.9402,3462.1965
2026-03-09 10:00:00,3127,3291.9485,3218.9402
2026-03-09 10:30:00,3034,3038.3748,3031.301
2026-03-09 11:00:00,2897,2975.9133,2943.8152
2026-03-09 11:30:00,2846,2891.1384,2888.3901
2026-03-09 12:00:00,2886,2948.9868,2863.5144
2026-03-09 12:30:00,3012,2954.0522,2929.8591
2026-03-09 13:00:00,3185,3221.7615,3132.918
2026-03-09 13:30:00,3461,3366.9578,3346.4119
2026-03-09 14:00:00,3691,3619.1936,3678.916
2026-03-09 14:30:00,3987,3957.0012,4014.1245
2026-03-09 15:00:00,4143,4226.5195,4255.906
2026-03-09 15:30:00,4461,4494.5366,4556.488
2026-03-09 16:00:00,4981,4912.93,4868.334
2026-03-09 16:30:00,5340,5257.4277,5315.3516
2026-03-09 17:00:00,5599,5651.8555,5647.3906
2026-03-09 17:30:00,5784,5799.82,5837.7964
2026-03-09 18:00:00,5991,5902.175,5980.39
2026-03-09 18:30:00,5990,6064.1445,6060.0527
2026-03-09 19:00:00,5947,5939.1445,5982.4604
2026-03-09 19:30:00,5815,5878.164,5880.362
2026-03-09 20:00:00,5629,5797.7485,5748.2036
2026-03-09 20:30:00,5476,5499.8506,5485.3403
2026-03-09 21:00:00,5298,5291.8936,5280.237
2026-03-09 21:30:00,5160,5140.754,5126.1753
2026-03-09 22:00:00,4950,4975.328,4977.5186
2026-03-09 22:30:00,4813,4839.923,4826.2227
2026-03-09 23:00:00,4734,4768.6943,4747.402
2026-03-09 23:30:00,4810,4860.5747,4857.2905
2026-03-10 00:00:00,4793,4739.911,4761.811
2026-03-10 00:30:00,4636,4708.937,4677.372
2026-03-10 01:00:00,4523,4519.1523,4523.2236
2026-03-10 01:30:00,4450,4450.627,4446.7085
2026-03-10 02:00:00,4370,4396.3525,4382.0947
2026-03-10 02:30:00,4327,4335.886,4347.326
2026-03-10 03:00:00,4284,4255.612,4286.4766
2026-03-10 03:30:00,4308,4315.4424,4312.327
2026-03-10 04:00:00,4346,4355.776,4359.601
2026-03-10 04:30:00,4449,4476.006,4489.9775
2026-03-10 05:00:00,4586,4635.1914,4613.8364
2026-03-10 05:30:00,4882,4858.9556,4836.184
2026-03-10 06:00:00,5198,5147.929,5116.869
2026-03-10 06:30:00,5570,5561.122,5517.28
2026-03-10 07:00:00,5742,5680.0596,5696.3066
2026-03-10 07:30:00,5665,5687.84,5696.2485
2026-03-10 08:00:00,5468,5613.527,5538.2363
2026-03-10 08:30:00,5259,5250.034,5318.178
2026-03-10 09:00:00,4896,5026.199,5024.107
2026-03-10 09:30:00,4578,4587.38,4614.4272
2026-03-10 10:00:00,4248,4254.8906,4321.116
2026-03-10 10:30:00,4066,4046.98,3979.3538
2026-03-10 11:00:00,3925,3912.8682,3963.3564
2026-03-10 11:30:00,3821,3876.9165,3850.7349
2026-03-10 12:00:00,3806,3863.1777,3791.3975
2026-03-10 12:30:00,3841,3856.6086,3856.1062
2026-03-10 13:00:00,4012,3816.9407,3970.4854
2026-03-10 13:30:00,4203,4171.179,4226.016
2026-03-10 14:00:00,4474,4276.4263,4397.261
2026-03-10 14:30:00,4699,4806.5107,4810.9976
2026-03-10 15:00:00,5008,5065.299,5058.222
2026-03-10 15:30:00,5412,5365.21,5401.1875
2026-03-10 16:00:00,5892,5764.6074,5687.8394
2026-03-10 16:30:00,6316,6151.597,6170.567
2026-03-10 17:00:00,6808,6432.44,6592.562
2026-03-10 17:30:00,7078,7052.5674,7023.4517
2026-03-10 18:00:00,7258,7270.5073,7123.3687
2026-03-10 18:30:00,7258,7208.14,7266.987
2026-03-10 19:00:00,7079,7063.687,7094.9375
2026-03-10 19:30:00,6833,6778.7505,6883.9497
2026-03-10 20:00:00,6608,6568.8438,6638.4966
2026-03-10 20:30:00,6318,6374.713,6383.89
2026-03-10 21:00:00,6001,6039.8667,6107.483
2026-03-10 21:30:00,5739,5759.038,5780.309
2026-03-10 22:00:00,5514,5446.0625,5509.346
2026-03-10 22:30:00,5345,5320.763,5336.3833
2026-03-10 23:00:00,5187,5230.752,5217.8027
2026-03-10 23:30:00,5277,5232.887,5235.2656
2026-03-11 00:00:00,5191,5212.4355,5201.1895
2026-03-11 00:30:00,4945,5063.853,5069.324
2026-03-11 01:00:00,4817,4807.5957,4828.0596
2026-03-11 01:30:00,4693,4706.5034,4699.4644
2026-03-11 02:00:00,4604,4634.07,4584.966
2026-03-11 02:30:00,4571,4559.2017,4535.1143
2026-03-11 03:00:00,4541,4549.8247,4493.0146
2026-03-11 03:30:00,4532,4526.6426,4526.5854
2026-03-11 04:00:00,4580,4531.9697,4544.4697
2026-03-11 04:30:00,4731,4661.4683,4671.8228
2026-03-11 05:00:00,4859,4897.181,4879.4985
2026-03-11 05:30:00,5149,5175.0605,5113.895
2026-03-11 06:00:00,5466,5387.3994,5432.554
2026-03-11 06:30:00,5805,5811.993,5851.469
2026-03-11 07:00:00,5964,6103.1304,6053.372
2026-03-11 07:30:00,5975,6026.2896,6050.26
2026-03-11 08:00:00,6015,5792.818,5880.9414
2026-03-11 08:30:00,5954,5852.879,5884.4766
2026-03-11 09:00:00,5874,5788.908,5808.8516
2026-03-11 09:30:00,5924,5809.044,5774.6294
2026-03-11 10:00:00,5866,5943.344,5860.536
2026-03-11 10:30:00,5890,5792.8467,5733.437
2026-03-11 11:00:00,5935,5788.401,5756.927
2026-03-11 11:30:00,6007,5838.3066,5830.413
2026-03-11 12:00:00,6033,5841.7646,5975.9854
2026-03-11 12:30:00,5900,5945.8633,5981.028
2026-03-11 13:00:00,5809,5828.6196,5841.997
2026-03-11 13:30:00,5705,5812.296,5818.2847
2026-03-11 14:00:00,5640,5629.8647,5672.9224
2026-03-11 14:30:00,5363,5581.2734,5627.382
2026-03-11 15:00:00,5010,5305.714,5313.915
2026-03-11 15:30:00,4961,4992.402,4994.975
2026-03-11 16:00:00,5471,5003.6235,5076.835
2026-03-11 16:30:00,5708,5717.918,5750.179
2026-03-11 17:00:00,5727,6164.292,6003.6543
2026-03-11 17:30:00,5656,5924.944,5845.419
2026-03-11 18:00:00,5732,5707.441,5657.6626
2026-03-11 18:30:00,5809,5852.7676,5729.97
2026-03-11 19:00:00,5866,5944.4536,5926.63
2026-03-11 19:30:00,5771,5924.5806,5870.7773
2026-03-11 20:00:00,5604,5739.5635,5708.54
2026-03-11 20:30:00,5417,5460.411,5501.207
2026-03-11 21:00:00,5239,5288.775,5268.3267
2026-03-11 21:30:00,5087,5070.299,5088.2563
2026-03-11 22:00:00,4930,4997.17,4957.632
2026-03-11 22:30:00,4785,4873.597,4855.847
2026-03-11 23:00:00,4721,4753.915,4749.7896
2026-03-11 23:30:00,4831,4830.5244,4860.281
2026-03-12 00:00:00,4769,4744.893,4793.6606
2026-03-12 00:30:00,4621,4604.2334,4641.8105
2026-03-12 01:00:00,4481,4500.008,4508.91
2026-03-12 01:30:00,4399,4398.1157,4399.361
2026-03-12 02:00:00,4294,4345.625,4312.647
2026-03-12 02:30:00,4268,4239.224,4240.5
2026-03-12 03:00:00,4256,4228.4517,4268.15
2026-03-12 03:30:00,4263,4290.688,4304.9
2026-03-12 04:00:00,4327,4309.661,4324.0366
2026-03-12 04:30:00,4473,4386.936,4421.35
2026-03-12 05:00:00,4628,4586.273,4641.9727
2026-03-12 05:30:00,4916,4896.2266,4847.833
2026-03-12 06:00:00,5222,5194.5835,5168.979
2026-03-12 06:30:00,5614,5606.9556,5525.533
2026-03-12 07:00:00,5757,5693.389,5755.1807
2026-03-12 07:30:00,5530,5607.919,5606.7695
2026-03-12 08:00:00,5189,5262.4956,5362.979
2026-03-12 08:30:00,5068,4924.777,5013.8364
2026-03-12 09:00:00,4943,4859.6772,4902.611
2026-03-12 09:30:00,4679,4787.3184,4851.7163
2026-03-12 10:00:00,4662,4542.467,4575.914
2026-03-12 10:30:00,4723,4543.1367,4604.5127
2026-03-12 11:00:00,4598,4673.016,4656.499
2026-03-12 11:30:00,4422,4431.8027,4483.8345
2026-03-12 12:00:00,4399,4309.9453,4288.2935
2026-03-12 12:30:00,4306,4366.233,4312.4946
2026-03-12 13:00:00,4216,4185.93,4230.3374
2026-03-12 13:30:00,4175,4164.0977,4174.034
2026-03-12 14:00:00,4256,4116.78,4143.9517
2026-03-12 14:30:00,4227,4222.4316,4290.8623
2026-03-12 15:00:00,4157,4264.648,4269.431
2026-03-12 15:30:00,4286,4222.748,4282.05
2026-03-12 16:00:00,4701,4561.2314,4524.288
2026-03-12 16:30:00,5062,5044.044,5050.2505
2026-03-12 17:00:00,5388,5388.1167,5398.278
2026-03-12 17:30:00,5551,5568.14,5613.456
2026-03-12 18:00:00,5749,5631.974,5700.9355
2026-03-12 18:30:00,5838,5775.321,5811.4053
2026-03-12 19:00:00,5932,5887.039,5865.927
2026-03-12 19:30:00,5914,5972.6353,5955.209
2026-03-12 20:00:00,5781,5847.0845,5839.2773
2026-03-12 20:30:00,5623,5689.9116,5662.8706
2026-03-12 21:00:00,5456,5459.1577,5460.5684
2026-03-12 21:30:00,5261,5260.183,5242.345
2026-03-12 22:00:00,5069,5064.3457,5079.9717
2026-03-12 22:30:00,4945,4923.89,4918.0376
2026-03-12 23:00:00,4797,4840.1367,4829.344
2026-03-12 23:30:00,4913,4931.926,4919.8086
2026-03-13 00:00:00,4891,4864.4624,4841.8706
2026-03-13 00:30:00,4745,4719.8237,4741.203
2026-03-13 01:00:00,4565,4618.078,4619.9155
2026-03-13 01:30:00,4481,4489.0435,4467.639
2026-03-13 02:00:00,4386,4370.791,4397.4365
2026-03-13 02:30:00,4323,4328.6084,4333.2407
2026-03-13 03:00:00,4307,4250.0444,4268.0176
2026-03-13 03:30:00,4330,4334.327,4316.6357
2026-03-13 04:00:00,4333,4341.505,4339.4727
2026-03-13 04:30:00,4460,4416.205,4412.3325
2026-03-13 05:00:00,4623,4606.7134,4587.4604
2026-03-13 05:30:00,4916,4857.02,4826.185
2026-03-13 06:00:00,5253,5208.984,5165.743
2026-03-13 06:30:00,5617,5600.5728,5578.2188
2026-03-13 07:00:00,5824,5671.549,5735.5522
2026-03-13 07:30:00,5568,5726.996,5801.627
2026-03-13 08:00:00,5285,5439.564,5408.033
2026-03-13 08:30:00,5097,5063.313,5063.9985
2026-03-13 09:00:00,4825,4869.1606,4875.9644
2026-03-13 09:30:00,4710,4675.8726,4658.052
2026-03-13 10:00:00,4516,4577.776,4593.3794
2026-03-13 10:30:00,4274,4402.4385,4420.998
2026-03-13 11:00:00,4005,4133.779,4139.835
2026-03-13 11:30:00,3732,3898.8916,3878.993
2026-03-13 12:00:00,3459,3606.5964,3586.7795
2026-03-13 12:30:00,3325,3357.5693,3305.9788
2026-03-13 13:00:00,3236,3222.1855,3176.6685
2026-03-13 13:30:00,3164,3135.2024,3128.23
2026-03-13 14:00:00,3224,3222.9429,3194.591
2026-03-13 14:30:00,3341,3238.8389,3311.5452
2026-03-13 15:00:00,3483,3506.153,3506.9019
2026-03-13 15:30:00,3597,3731.4978,3683.0388
2026-03-13 16:00:00,3871,3854.96,3878.3877
2026-03-13 16:30:00,4147,4261.954,4242.4243
2026-03-13 17:00:00,4569,4599.042,4571.814
2026-03-13 17:30:00,4912,4933.3247,4952.6475
2026-03-13 18:00:00,5309,5262.9346,5215.1104
2026-03-13 18:30:00,5537,5550.336,5543.9404
2026-03-13 19:00:00,5610,5684.551,5654.16
2026-03-13 19:30:00,5648,5612.6924,5662.6763
2026-03-13 20:00:00,5578,5633.619,5586.6147
2026-03-13 20:30:00,5398,5460.905,5468.347
2026-03-13 21:00:00,5251,5261.049,5259.13
2026-03-13 21:30:00,5165,5098.9004,5078.943
2026-03-13 22:00:00,5011,4983.299,4985.715
2026-03-13 22:30:00,4936,4900.771,4893.646
2026-03-13 23:00:00,4847,4859.051,4844.6274
2026-03-13 23:30:00,4940,4963.966,4947.7935
2026-03-14 00:00:00,4894,4867.9253,4862.66
2026-03-14 00:30:00,4736,4722.506,4713.3584
2026-03-14 01:00:00,4595,4610.052,4610.0977
2026-03-14 01:30:00,4523,4500.632,4492.3516
2026-03-14 02:00:00,4367,4409.8276,4407.1543
2026-03-14 02:30:00,4319,4318.825,4321.4766
2026-03-14 03:00:00,4241,4255.666,4247.552
2026-03-14 03:30:00,4252,4243.287,4220.047
2026-03-14 04:00:00,4239,4252.7407,4254.606
2026-03-14 04:30:00,4311,4289.1196,4299.248
2026-03-14 05:00:00,4368,4371.647,4377.2046
2026-03-14 05:30:00,4488,4459.407,4497.1787
2026-03-14 06:00:00,4652,4562.388,4603.0415
2026-03-14 06:30:00,4804,4827.3096,4875.049
2026-03-14 07:00:00,4812,4855.857,4896.392
2026-03-14 07:30:00,4657,4811.9473,4786.2583
2026-03-14 08:00:00,4494,4528.4795,4508.3774
2026-03-14 08:30:00,4275,4342.408,4353.22
2026-03-14 09:00:00,3887,4083.1567,4082.6917
2026-03-14 09:30:00,3525,3583.1582,3624.4568
2026-03-14 10:00:00,3121,3107.065,3161.0735
2026-03-14 10:30:00,2928,2867.5166,2905.9858
2026-03-14 11:00:00,2753,2652.028,2702.755
2026-03-14 11:30:00,2480,2637.6675,2632.429
2026-03-14 12:00:00,2313,2389.2058,2385.9438
2026-03-14 12:30:00,2169,2196.519,2276.3428
2026-03-14 13:00:00,2156,2186.7039,2301.7312
2026-03-14 13:30:00,2185,2162.5398,2143.9
2026-03-14 14:00:00,2284,2329.9495,2338.7798
2026-03-14 14:30:00,2463,2363.0293,2381.9429
2026-03-14 15:00:00,2666,2654.5989,2565.77
2026-03-14 15:30:00,2963,2989.129,2966.8691
2026-03-14 16:00:00,3383,3375.6638,3308.2463
2026-03-14 16:30:00,3908,3856.7659,3837.0461
2026-03-14 17:00:00,4478,4309.836,4416.4893
2026-03-14 17:30:00,4819,4800.176,4873.74
2026-03-14 18:00:00,4993,5050.6016,5051.262
2026-03-14 18:30:00,5238,5128.698,5131.335
2026-03-14 19:00:00,5301,5421.9985,5364.9365
2026-03-14 19:30:00,5319,5318.446,5326.069
2026-03-14 20:00:00,5222,5238.321,5303.17
2026-03-14 20:30:00,5115,5112.951,5127.839
2026-03-14 21:00:00,5008,4977.405,4985.409
2026-03-14 21:30:00,4879,4890.892,4886.8726
2026-03-14 22:00:00,4802,4752.5596,4752.2656
2026-03-14 22:30:00,4698,4718.0923,4703.643
2026-03-14 23:00:00,4655,4666.6816,4635.0635
2026-03-14 23:30:00,4755,4756.5845,4765.763
2026-03-15 00:00:00,4736,4692.98,4699.392
2026-03-15 00:30:00,4547,4584.6514,4588.5625
2026-03-15 01:00:00,4418,4410.323,4428.008
2026-03-15 01:30:00,4357,4311.7803,4314.0347
2026-03-15 02:00:00,4209,4300.8853,4269.0845
2026-03-15 02:30:00,4138,4164.952,4125.4067
2026-03-15 03:00:00,4113,4081.2625,4102.396
2026-03-15 03:30:00,4057,4127.078,4090.4697
2026-03-15 04:00:00,4050,4029.3955,4048.8938
2026-03-15 04:30:00,4060,4067.3777,4074.868
2026-03-15 05:00:00,4074,4061.9504,4084.729
2026-03-15 05:30:00,4155,4073.6377,4129.0664
2026-03-15 06:00:00,4241,4173.777,4188.082
2026-03-15 06:30:00,4391,4271.2754,4302.178
2026-03-15 07:00:00,4399,4459.3267,4444.446
2026-03-15 07:30:00,4224,4451.3574,4356.393
2026-03-15 08:00:00,3974,4071.899,4116.678
2026-03-15 08:30:00,3784,3769.528,3777.0955
2026-03-15 09:00:00,3515,3621.9495,3528.0886
2026-03-15 09:30:00,3338,3265.0576,3253.8613
2026-03-15 10:00:00,3080,3099.0369,3101.564
2026-03-15 10:30:00,2966,2913.9038,2887.4907
2026-03-15 11:00:00,2860,2826.1748,2816.801
2026-03-15 11:30:00,2676,2754.6724,2791.9202
2026-03-15 12:00:00,2540,2679.915,2600.885
2026-03-15 12:30:00,2534,2612.383,2565.2834
2026-03-15 13:00:00,2632,2605.495,2564.5522
2026-03-15 13:30:00,2775,2798.5322,2782.2651
2026-03-15 14:00:00,3033,2976.4856,2953.392
2026-03-15 14:30:00,3141,3225.1362,3249.211
2026-03-15 15:00:00,3582,3474.2368,3467.3196
2026-03-15 15:30:00,4121,3977.3972,3918.2783
2026-03-15 16:00:00,4769,4473.3247,4524.922
2026-03-15 16:30:00,5273,5022.977,5081.136
2026-03-15 17:00:00,5557,5542.855,5464.6143
2026-03-15 17:30:00,5745,5741.8755,5718.093
2026-03-15 18:00:00,5833,5875.634,5812.5044
2026-03-15 18:30:00,5787,5888.7603,5868.5835
2026-03-15 19:00:00,5735,5834.3315,5746.9043
2026-03-15 19:30:00,5693,5695.4146,5635.7144
2026-03-15 20:00:00,5500,5652.2944,5579.6753
2026-03-15 20:30:00,5335,5385.9595,5383.419
2026-03-15 21:00:00,5146,5215.28,5179.1904
2026-03-15 21:30:00,4975,4969.6533,4972.487
2026-03-15 22:00:00,4852,4834.5234,4833.3135
2026-03-15 22:30:00,4737,4801.974,4760.3965
2026-03-15 23:00:00,4652,4708.315,4680.0977
2026-03-15 23:30:00,4774,4766.646,4769.7827
2026-03-16 00:00:00,4764,4715.9707,4735.4697
2026-03-16 00:30:00,4617,4603.413,4654.65
2026-03-16 01:00:00,4542,4492.596,4517.798
2026-03-16 01:30:00,4500,4441.7773,4453.612
2026-03-16 02:00:00,4400,4417.3354,4437.0327
2026-03-16 02:30:00,4317,4338.745,4358.206
2026-03-16 03:00:00,4316,4248.9316,4274.252
2026-03-16 03:30:00,4306,4304.1895,4332.977
2026-03-16 04:00:00,4337,4357.338,4353.1294
2026-03-16 04:30:00,4462,4426.409,4438.199
2026-03-16 05:00:00,4631,4611.4956,4605.974
2026-03-16 05:30:00,4924,4875.984,4844.592
2026-03-16 06:00:00,5219,5218.7305,5174.6875
2026-03-16 06:30:00,5628,5633.3877,5523.5654
2026-03-16 07:00:00,5837,5829.648,5816.216
2026-03-16 07:30:00,5837,5798.338,5891.2476
2026-03-16 08:00:00,5852,5812.9297,5791.373
2026-03-16 08:30:00,5886,5857.472,5843.7812
2026-03-16 09:00:00,5813,5810.4116,5767.688
2026-03-16 09:30:00,5796,5777.272,5757.934
2026-03-16 10:00:00,5685,5718.76,5726.059
2026-03-16 10:30:00,5714,5677.346,5653.161
2026-03-16 11:00:00,5752,5649.977,5627.5835
2026-03-16 11:30:00,5722,5685.907,5675.03
2026-03-16 12:00:00,5606,5595.3994,5620.2715
2026-03-16 12:30:00,5591,5531.0225,5574.8286
2026-03-16 13:00:00,5537,5475.498,5553.283
2026-03-16 13:30:00,5335,5464.083,5475.851
2026-03-16 14:00:00,5301,5163.6606,5218.7964
2026-03-16 14:30:00,5407,5184.334,5189.4277
2026-03-16 15:00:00,5545,5468.7944,5418.715
2026-03-16 15:30:00,5681,5558.0513,5577.5728
2026-03-16 16:00:00,5771,5730.471,5814.7544
2026-03-16 16:30:00,5982,5932.1567,5795.5654
2026-03-16 17:00:00,6148,6159.939,6178.0728
2026-03-16 17:30:00,6202,6213.206,6292.962
2026-03-16 18:00:00,6178,6146.943,6238.828
2026-03-16 18:30:00,6145,6169.8735,6161.6255
2026-03-16 19:00:00,6081,6140.913,6120.328
2026-03-16 19:30:00,5954,6085.7305,6029.922
2026-03-16 20:00:00,5819,5887.833,5902.1445
2026-03-16 20:30:00,5639,5692.1235,5717.353
2026-03-16 21:00:00,5452,5458.241,5493.3076
2026-03-16 21:30:00,5283,5225.899,5269.5156
2026-03-16 22:00:00,5088,5074.963,5151.72
2026-03-16 22:30:00,4942,4976.2856,4978.637
2026-03-16 23:00:00,4878,4879.609,4870.186
2026-03-16 23:30:00,4974,4965.138,4973.571
2026-03-17 00:00:00,4942,4879.8613,4921.1475
2026-03-17 00:30:00,4811,4803.2935,4813.443
2026-03-17 01:00:00,4675,4681.4224,4700.796
2026-03-17 01:30:00,4585,4584.339,4580.982
2026-03-17 02:00:00,4489,4500.432,4503.967
2026-03-17 02:30:00,4443,4441.088,4425.936
2026-03-17 03:00:00,4388,4378.226,4387.786
2026-03-17 03:30:00,4410,4380.9707,4399.821
2026-03-17 04:00:00,4406,4469.342,4439.288
2026-03-17 04:30:00,4533,4530.506,4503.2812
2026-03-17 05:00:00,4677,4643.5815,4645.999
2026-03-17 05:30:00,4949,5019.0225,4909.2993
2026-03-17 06:00:00,5278,5222.6943,5206.543
2026-03-17 06:30:00,5665,5621.381,5635.4727
2026-03-17 07:00:00,5888,5926.138,5926.268
2026-03-17 07:30:00,5902,5944.626,5982.9375
2026-03-17 08:00:00,5861,5867.005,5778.8047
2026-03-17 08:30:00,5781,5795.477,5759.2544
2026-03-17 09:00:00,5661,5705.0083,5675.867
2026-03-17 09:30:00,5548,5572.681,5561.8433
2026-03-17 10:00:00,5348,5321.495,5389.336
2026-03-17 10:30:00,5235,5228.7285,5247.995
2026-03-17 11:00:00,5102,5010.925,5093.9062
2026-03-17 11:30:00,5023,4974.3174,5001.887
2026-03-17 12:00:00,4996,4966.416,4939.384
2026-03-17 12:30:00,5127,4902.7285,4961.2188
2026-03-17 13:00:00,5056,5115.654,5127.962
2026-03-17 13:30:00,4996,5018.553,4980.596
2026-03-17 14:00:00,4899,4961.8647,4992.3726
2026-03-17 14:30:00,4824,4851.6196,4891.466
2026-03-17 15:00:00,4919,4758.6245,4825.186
2026-03-17 15:30:00,4905,4965.9746,5002.252
2026-03-17 16:00:00,5037,4974.66,4982.789
2026-03-17 16:30:00,5286,5255.9663,5220.4106
2026-03-17 17:00:00,5493,5546.6846,5591.6606
2026-03-17 17:30:00,5596,5755.7275,5770.431
2026-03-17 18:00:00,5647,5663.5293,5818.768
2026-03-17 18:30:00,5714,5692.1973,5728.0767
2026-03-17 19:00:00,5746,5835.3696,5746.6196
2026-03-17 19:30:00,5681,5716.314,5695.8965
2026-03-17 20:00:00,5562,5573.249,5632.664
2026-03-17 20:30:00,5386,5425.612,5449.4966
2026-03-17 21:00:00,5232,5225.464,5221.209
2026-03-17 21:30:00,5071,5007.329,5042.5815
2026-03-17 22:00:00,4904,4939.1655,4918.8623
2026-03-17 22:30:00,4755,4812.75,4822.356
