INTERVAL_DATETIME,actual,predicted,residual
2026-04-28 18:00:00,6349,6315.9824,33.017578125
2026-04-28 18:30:00,6365,6352.752,12.248046875
2026-04-28 19:00:00,6273,6308.79,-35.7900390625
2026-04-28 19:30:00,6147,6205.695,-58.69482421875
2026-04-28 20:00:00,6023,6016.008,6.9921875
2026-04-28 20:30:00,5902,5845.2593,56.74072265625
2026-04-28 21:00:00,5701,5701.3623,-0.3623046875
2026-04-28 21:30:00,5556,5503.4146,52.58544921875
2026-04-28 22:00:00,5407,5373.845,33.15478515625
2026-04-28 22:30:00,5199,5223.5625,-24.5625
2026-04-28 23:00:00,5075,5052.5884,22.41162109375
2026-04-28 23:30:00,5126,5163.2144,-37.21435546875
2026-04-29 00:00:00,5030,5068.3975,-38.3974609375
2026-04-29 00:30:00,4909,4870.282,38.7177734375
2026-04-29 01:00:00,4777,4764.473,12.52685546875
2026-04-29 01:30:00,4652,4664.953,-12.953125
2026-04-29 02:00:00,4504,4549.159,-45.1591796875
2026-04-29 02:30:00,4421,4444.9077,-23.90771484375
2026-04-29 03:00:00,4361,4367.615,-6.615234375
2026-04-29 03:30:00,4324,4366.6323,-42.63232421875
2026-04-29 04:00:00,4308,4328.4297,-20.4296875
2026-04-29 04:30:00,4334,4405.948,-71.9482421875
2026-04-29 05:00:00,4388,4413.6084,-25.6083984375
2026-04-29 05:30:00,4535,4559.898,-24.89794921875
2026-04-29 06:00:00,4720,4725.757,-5.7568359375
2026-04-29 06:30:00,5097,5025.356,71.64404296875
2026-04-29 07:00:00,5453,5309.0366,143.96337890625
2026-04-29 07:30:00,5725,5566.513,158.48681640625
2026-04-29 08:00:00,5748,5685.851,62.14892578125
2026-04-29 08:30:00,5629,5549.062,79.93798828125
2026-04-29 09:00:00,5232,5364.556,-132.55615234375
2026-04-29 09:30:00,4902,4938.8877,-36.8876953125
2026-04-29 10:00:00,4544,4689.7715,-145.771484375
2026-04-29 10:30:00,4266,4334.6694,-68.66943359375
2026-04-29 11:00:00,4027,4082.9097,-55.90966796875
2026-04-29 11:30:00,3969,3932.9753,36.024658203125
2026-04-29 12:00:00,3929,3828.945,100.054931640625
2026-04-29 12:30:00,3909,3913.136,-4.135986328125
2026-04-29 13:00:00,3967,3879.8015,87.198486328125
2026-04-29 13:30:00,4092,3993.6846,98.3154296875
2026-04-29 14:00:00,4245,4146.808,98.19189453125
2026-04-29 14:30:00,4224,4387.7827,-163.78271484375
2026-04-29 15:00:00,4427,4353.171,73.8291015625
2026-04-29 15:30:00,4687,4651.472,35.52783203125
2026-04-29 16:00:00,4952,5023.407,-71.4072265625
2026-04-29 16:30:00,5419,5239.047,179.953125
2026-04-29 17:00:00,5842,5680.265,161.73486328125
2026-04-29 17:30:00,6134,6078.9194,55.08056640625
2026-04-29 18:00:00,6359,6364.6484,-5.6484375
2026-04-29 18:30:00,6380,6386.564,-6.56396484375
2026-04-29 19:00:00,6271,6288.8623,-17.8623046875
2026-04-29 19:30:00,6105,6195.0996,-90.099609375
2026-04-29 20:00:00,5983,5991.621,-8.62109375
2026-04-29 20:30:00,5835,5788.637,46.36279296875
2026-04-29 21:00:00,5704,5631.1504,72.849609375
2026-04-29 21:30:00,5586,5504.983,81.01708984375
2026-04-29 22:00:00,5431,5384.648,46.35205078125
2026-04-29 22:30:00,5290,5242.4336,47.56640625
2026-04-29 23:00:00,5159,5124.8745,34.12548828125
2026-04-29 23:30:00,5215,5230.6396,-15.6396484375
2026-04-30 00:00:00,5105,5148.3335,-43.33349609375
2026-04-30 00:30:00,4997,4916.9854,80.0146484375
2026-04-30 01:00:00,4832,4840.8066,-8.806640625
2026-04-30 01:30:00,4721,4701.2944,19.70556640625
2026-04-30 02:00:00,4577,4597.0586,-20.05859375
2026-04-30 02:30:00,4446,4489.4395,-43.439453125
2026-04-30 03:00:00,4388,4385.0034,2.99658203125
2026-04-30 03:30:00,4316,4375.917,-59.9169921875
2026-04-30 04:00:00,4314,4326.696,-12.69580078125
2026-04-30 04:30:00,4359,4410.6826,-51.6826171875
2026-04-30 05:00:00,4401,4482.674,-81.673828125
2026-04-30 05:30:00,4584,4559.694,24.30615234375
2026-04-30 06:00:00,4804,4799.105,4.89501953125
2026-04-30 06:30:00,5150,5082.9023,67.09765625
2026-04-30 07:00:00,5526,5330.0474,195.95263671875
2026-04-30 07:30:00,5821,5629.826,191.173828125
2026-04-30 08:00:00,5813,5732.103,80.89697265625
2026-04-30 08:30:00,5496,5605.7,-109.7001953125
2026-04-30 09:00:00,5146,5231.1514,-85.1513671875
2026-04-30 09:30:00,4856,4883.2783,-27.2783203125
2026-04-30 10:00:00,4685,4660.212,24.7880859375
2026-04-30 10:30:00,4541,4531.791,9.208984375
2026-04-30 11:00:00,4449,4424.467,24.533203125
2026-04-30 11:30:00,4460,4363.4077,96.59228515625
2026-04-30 12:00:00,4412,4424.8633,-12.86328125
2026-04-30 12:30:00,4308,4411.1777,-103.177734375
2026-04-30 13:00:00,4216,4310.7417,-94.74169921875
2026-04-30 13:30:00,4128,4251.6816,-123.681640625
2026-04-30 14:00:00,4111,4155.2563,-44.25634765625
2026-04-30 14:30:00,4220,4190.3247,29.67529296875
2026-04-30 15:00:00,4484,4361.2397,122.76025390625
2026-04-30 15:30:00,4868,4748.7134,119.28662109375
2026-04-30 16:00:00,5119,5197.3364,-78.33642578125
2026-04-30 16:30:00,5485,5415.7236,69.2763671875
2026-04-30 17:00:00,5806,5737.0767,68.92333984375
2026-04-30 17:30:00,6010,6004.557,5.44287109375
2026-04-30 18:00:00,6220,6137.1475,82.8525390625
2026-04-30 18:30:00,6266,6338.0283,-72.0283203125
2026-04-30 19:00:00,6208,6206.066,1.93408203125
2026-04-30 19:30:00,6090,6064.82,25.18017578125
2026-04-30 20:00:00,5986,5952.934,33.06591796875
2026-04-30 20:30:00,5854,5806.523,47.47705078125
2026-04-30 21:00:00,5723,5672.7666,50.2333984375
2026-04-30 21:30:00,5575,5525.316,49.68408203125
2026-04-30 22:00:00,5436,5357.2915,78.70849609375
2026-04-30 22:30:00,5247,5236.0205,10.9794921875
2026-04-30 23:00:00,5142,5089.324,52.67578125
2026-04-30 23:30:00,5187,5197.037,-10.037109375
2026-05-01 00:00:00,5116,5100.5938,15.40625
2026-05-01 00:30:00,4934,4933.595,0.40478515625
2026-05-01 01:00:00,4790,4796.504,-6.50390625
2026-05-01 01:30:00,4631,4661.589,-30.5888671875
2026-05-01 02:00:00,4506,4509.1636,-3.16357421875
2026-05-01 02:30:00,4397,4433.181,-36.18115234375
2026-05-01 03:00:00,4347,4324.31,22.68994140625
2026-05-01 03:30:00,4293,4339.106,-46.10595703125
2026-05-01 04:00:00,4308,4284.1797,23.8203125
2026-05-01 04:30:00,4328,4386.0073,-58.00732421875
2026-05-01 05:00:00,4384,4388.6436,-4.6435546875
2026-05-01 05:30:00,4557,4534.847,22.15283203125
2026-05-01 06:00:00,4695,4722.7227,-27.72265625
2026-05-01 06:30:00,5011,4979.8003,31.19970703125
2026-05-01 07:00:00,5351,5217.8594,133.140625
2026-05-01 07:30:00,5557,5517.791,39.208984375
2026-05-01 08:00:00,5601,5572.797,28.203125
2026-05-01 08:30:00,5436,5479.648,-43.64794921875
2026-05-01 09:00:00,5060,5227.503,-167.5029296875
2026-05-01 09:30:00,4816,4805.79,10.2099609375
2026-05-01 10:00:00,4559,4571.834,-12.833984375
2026-05-01 10:30:00,4306,4377.5967,-71.5966796875
2026-05-01 11:00:00,4050,4164.409,-114.4091796875
2026-05-01 11:30:00,3969,3969.3274,-0.327392578125
2026-05-01 12:00:00,3876,3855.478,20.52197265625
2026-05-01 12:30:00,3776,3817.2014,-41.201416015625
2026-05-01 13:00:00,3789,3728.1619,60.838134765625
2026-05-01 13:30:00,3902,3797.9778,104.022216796875
2026-05-01 14:00:00,4112,3979.8137,132.186279296875
2026-05-01 14:30:00,4320,4234.1616,85.83837890625
2026-05-01 15:00:00,4615,4565.1865,49.8134765625
2026-05-01 15:30:00,4891,4927.43,-36.43017578125
2026-05-01 16:00:00,5278,5202.2246,75.775390625
2026-05-01 16:30:00,5639,5614.6416,24.3583984375
2026-05-01 17:00:00,5919,5981.922,-62.921875
2026-05-01 17:30:00,6069,6137.2056,-68.20556640625
2026-05-01 18:00:00,6196,6221.6104,-25.6103515625
2026-05-01 18:30:00,6162,6195.076,-33.076171875
2026-05-01 19:00:00,6090,6066.2974,23.70263671875
2026-05-01 19:30:00,5936,5962.637,-26.63720703125
2026-05-01 20:00:00,5819,5837.99,-18.990234375
2026-05-01 20:30:00,5712,5673.0947,38.9052734375
2026-05-01 21:00:00,5564,5538.7,25.2998046875
2026-05-01 21:30:00,5453,5403.7905,49.20947265625
2026-05-01 22:00:00,5298,5273.308,24.69189453125
2026-05-01 22:30:00,5117,5148.6533,-31.6533203125
2026-05-01 23:00:00,5020,4979.5986,40.4013671875
2026-05-01 23:30:00,5084,5132.3843,-48.38427734375
2026-05-02 00:00:00,5011,4998.874,12.1259765625
2026-05-02 00:30:00,4818,4848.546,-30.5458984375
2026-05-02 01:00:00,4702,4663.1323,38.86767578125
2026-05-02 01:30:00,4540,4564.4043,-24.404296875
2026-05-02 02:00:00,4430,4426.4814,3.5185546875
2026-05-02 02:30:00,4288,4342.965,-54.96484375
2026-05-02 03:00:00,4238,4199.385,38.615234375
2026-05-02 03:30:00,4190,4193.0186,-3.0185546875
2026-05-02 04:00:00,4135,4150.965,-15.96484375
2026-05-02 04:30:00,4138,4181.3086,-43.30859375
2026-05-02 05:00:00,4132,4178.06,-46.06005859375
2026-05-02 05:30:00,4199,4208.077,-9.0771484375
2026-05-02 06:00:00,4216,4219.6245,-3.62451171875
2026-05-02 06:30:00,4361,4291.1094,69.890625
2026-05-02 07:00:00,4497,4424.6387,72.361328125
2026-05-02 07:30:00,4590,4571.8823,18.11767578125
2026-05-02 08:00:00,4641,4644.5083,-3.50830078125
2026-05-02 08:30:00,4758,4711.1045,46.8955078125
2026-05-02 09:00:00,4706,4742.623,-36.623046875
2026-05-02 09:30:00,4688,4580.496,107.50390625
2026-05-02 10:00:00,4603,4559.0786,43.92138671875
2026-05-02 10:30:00,4637,4479.6934,157.306640625
2026-05-02 11:00:00,4570,4552.781,17.21923828125
2026-05-02 11:30:00,4611,4457.068,153.93212890625
2026-05-02 12:00:00,4492,4476.617,15.3828125
2026-05-02 12:30:00,4321,4365.9946,-44.99462890625
2026-05-02 13:00:00,4299,4240.2534,58.74658203125
2026-05-02 13:30:00,4393,4362.887,30.11279296875
2026-05-02 14:00:00,4341,4490.9927,-149.99267578125
2026-05-02 14:30:00,4161,4441.839,-280.8388671875
2026-05-02 15:00:00,4337,4273.772,63.22802734375
2026-05-02 15:30:00,4477,4556.169,-79.1689453125
2026-05-02 16:00:00,4599,4741.9644,-142.96435546875
2026-05-02 16:30:00,5011,4927.418,83.58203125
2026-05-02 17:00:00,5305,5320.475,-15.47509765625
2026-05-02 17:30:00,5523,5544.9087,-21.90869140625
2026-05-02 18:00:00,5746,5762.174,-16.173828125
2026-05-02 18:30:00,5716,5790.1787,-74.1787109375
2026-05-02 19:00:00,5619,5652.694,-33.69384765625
2026-05-02 19:30:00,5507,5518.5522,-11.55224609375
2026-05-02 20:00:00,5387,5410.8076,-23.8076171875
2026-05-02 20:30:00,5278,5253.018,24.98193359375
2026-05-02 21:00:00,4951,5127.206,-176.2060546875
2026-05-02 21:30:00,4985,4796.666,188.333984375
2026-05-02 22:00:00,5037,4842.67,194.330078125
2026-05-02 22:30:00,4939,4907.4424,31.5576171875
2026-05-02 23:00:00,4901,4815.9595,85.04052734375
2026-05-02 23:30:00,4997,4958.0693,38.9306640625
2026-05-03 00:00:00,4921,4936.6133,-15.61328125
2026-05-03 00:30:00,4787,4750.099,36.90087890625
2026-05-03 01:00:00,4620,4648.324,-28.32421875
2026-05-03 01:30:00,4488,4492.9683,-4.96826171875
2026-05-03 02:00:00,4347,4399.057,-52.05712890625
2026-05-03 02:30:00,4260,4263.3667,-3.36669921875
2026-05-03 03:00:00,4187,4201.047,-14.046875
2026-05-03 03:30:00,4130,4154.7993,-24.79931640625
2026-05-03 04:00:00,4102,4139.1514,-37.1513671875
2026-05-03 04:30:00,4076,4148.355,-72.35498046875
2026-05-03 05:00:00,4039,4076.0083,-37.00830078125
2026-05-03 05:30:00,4078,4106.271,-28.27099609375
2026-05-03 06:00:00,4113,4131.889,-18.88916015625
2026-05-03 06:30:00,4179,4172.059,6.94091796875
2026-05-03 07:00:00,4308,4190.2764,117.7236328125
2026-05-03 07:30:00,4345,4342.8022,2.19775390625
2026-05-03 08:00:00,4380,4336.493,43.5068359375
2026-05-03 08:30:00,4358,4342.3335,15.66650390625
2026-05-03 09:00:00,4453,4280.4204,172.57958984375
2026-05-03 09:30:00,4830,4418.6636,411.33642578125
2026-05-03 10:00:00,5044,4893.0303,150.9697265625
2026-05-03 10:30:00,5126,5156.661,-30.6611328125
2026-05-03 11:00:00,5189,5149.25,39.75
2026-05-03 11:30:00,5354,5142.9746,211.025390625
2026-05-03 12:00:00,5003,5350.1978,-347.19775390625
2026-05-03 12:30:00,4561,4840.1987,-279.19873046875
2026-05-03 13:00:00,4718,4338.7363,379.263671875
2026-05-03 13:30:00,4891,4671.3794,219.62060546875
2026-05-03 14:00:00,4735,4925.78,-190.77978515625
2026-05-03 14:30:00,4718,4640.783,77.216796875
2026-05-03 15:00:00,4850,4724.376,125.6240234375
2026-05-03 15:30:00,4774,4934.347,-160.34716796875
2026-05-03 16:00:00,4758,4814.424,-56.423828125
2026-05-03 16:30:00,4863,4824.326,38.673828125
2026-05-03 17:00:00,5160,5047.688,112.31201171875
2026-05-03 17:30:00,5542,5405.2925,136.70751953125
2026-05-03 18:00:00,5831,5811.128,19.8720703125
2026-05-03 18:30:00,5951,5908.5786,42.42138671875
2026-05-03 19:00:00,5915,5952.053,-37.05322265625
2026-05-03 19:30:00,5762,5834.3813,-72.38134765625
2026-05-03 20:00:00,5657,5639.7285,17.271484375
2026-05-03 20:30:00,5566,5491.2534,74.74658203125
2026-05-03 21:00:00,5436,5409.4863,26.513671875
2026-05-03 21:30:00,5294,5252.9414,41.05859375
2026-05-03 22:00:00,5137,5139.767,-2.76708984375
2026-05-03 22:30:00,4988,4981.7505,6.24951171875
2026-05-03 23:00:00,4888,4873.1533,14.8466796875
2026-05-03 23:30:00,4943,4963.0273,-20.02734375
2026-05-04 00:00:00,4897,4887.252,9.748046875
2026-05-04 00:30:00,4766,4751.95,14.0498046875
2026-05-04 01:00:00,4653,4630.456,22.5439453125
2026-05-04 01:30:00,4513,4546.0015,-33.00146484375
2026-05-04 02:00:00,4366,4432.084,-66.083984375
2026-05-04 02:30:00,4267,4287.2236,-20.2236328125
2026-05-04 03:00:00,4224,4204.919,19.0810546875
2026-05-04 03:30:00,4189,4213.2153,-24.21533203125
2026-05-04 04:00:00,4155,4185.9927,-30.99267578125
2026-05-04 04:30:00,4219,4262.675,-43.6748046875
2026-05-04 05:00:00,4271,4320.0728,-49.07275390625
2026-05-04 05:30:00,4438,4416.375,21.625
2026-05-04 06:00:00,4643,4569.1196,73.88037109375
2026-05-04 06:30:00,5060,4948.141,111.85888671875
2026-05-04 07:00:00,5476,5288.3965,187.603515625
2026-05-04 07:30:00,5821,5625.875,195.125
2026-05-04 08:00:00,5892,5843.1875,48.8125
2026-05-04 08:30:00,5667,5701.5435,-34.54345703125
2026-05-04 09:00:00,5272,5378.362,-106.36181640625
2026-05-04 09:30:00,4935,5023.5645,-88.564453125
2026-05-04 10:00:00,4607,4571.956,35.0439453125
2026-05-04 10:30:00,4396,4378.023,17.97705078125
2026-05-04 11:00:00,4162,4160.8276,1.17236328125
2026-05-04 11:30:00,4120,4009.0342,110.9658203125
2026-05-04 12:00:00,4121,4033.5298,87.47021484375
2026-05-04 12:30:00,4157,4053.9253,103.07470703125
2026-05-04 13:00:00,4252,4084.966,167.033935546875
2026-05-04 13:30:00,4490,4227.2534,262.74658203125
2026-05-04 14:00:00,4519,4593.8022,-74.80224609375
2026-05-04 14:30:00,4574,4594.5923,-20.59228515625
2026-05-04 15:00:00,4795,4731.5576,63.4423828125
2026-05-04 15:30:00,5005,4963.179,41.82080078125
2026-05-04 16:00:00,5242,5240.546,1.4541015625
2026-05-04 16:30:00,5686,5519.1455,166.8544921875
2026-05-04 17:00:00,6072,6008.365,63.634765625
2026-05-04 17:30:00,6325,6329.046,-4.0458984375
2026-05-04 18:00:00,6624,6533.5786,90.42138671875
2026-05-04 18:30:00,6692,6734.1875,-42.1875
2026-05-04 19:00:00,6599,6581.955,17.044921875
2026-05-04 19:30:00,6447,6465.8345,-18.83447265625
2026-05-04 20:00:00,6312,6300.09,11.91015625
2026-05-04 20:30:00,6153,6127.122,25.8779296875
2026-05-04 21:00:00,6010,5922.7285,87.271484375
2026-05-04 21:30:00,5793,5778.992,14.0078125
2026-05-04 22:00:00,5617,5554.57,62.43017578125
2026-05-04 22:30:00,5399,5434.823,-35.8232421875
2026-05-04 23:00:00,5214,5234.191,-20.19091796875
2026-05-04 23:30:00,5262,5242.896,19.10400390625
2026-05-05 00:00:00,5164,5193.701,-29.701171875
2026-05-05 00:30:00,5015,5017.3784,-2.37841796875
2026-05-05 01:00:00,4885,4868.5786,16.42138671875
2026-05-05 01:30:00,4715,4752.9224,-37.92236328125
2026-05-05 02:00:00,4624,4591.8,32.2001953125
2026-05-05 02:30:00,4519,4525.1772,-6.17724609375
2026-05-05 03:00:00,4443,4452.747,-9.7470703125
2026-05-05 03:30:00,4419,4426.2505,-7.25048828125
2026-05-05 04:00:00,4395,4420.9507,-25.95068359375
2026-05-05 04:30:00,4392,4477.718,-85.7177734375
2026-05-05 05:00:00,4459,4476.7627,-17.7626953125
2026-05-05 05:30:00,4623,4611.167,11.8330078125
2026-05-05 06:00:00,4806,4800.4453,5.5546875
2026-05-05 06:30:00,5162,5072.1865,89.8134765625
2026-05-05 07:00:00,5535,5430.7007,104.29931640625
2026-05-05 07:30:00,5847,5762.2085,84.79150390625
2026-05-05 08:00:00,5981,5888.0996,92.900390625
2026-05-05 08:30:00,5843,5873.9746,-30.974609375
2026-05-05 09:00:00,5572,5585.855,-13.85498046875
2026-05-05 09:30:00,5386,5353.7266,32.2734375
2026-05-05 10:00:00,5187,5131.766,55.23388671875
2026-05-05 10:30:00,5083,4968.5757,114.42431640625
2026-05-05 11:00:00,5097,4875.49,221.509765625
2026-05-05 11:30:00,5072,4965.022,106.97802734375
2026-05-05 12:00:00,4976,4939.3545,36.6455078125
2026-05-05 12:30:00,4981,4867.03,113.97021484375
2026-05-05 13:00:00,5097,4925.9043,171.095703125
2026-05-05 13:30:00,5218,5069.1875,148.8125
2026-05-05 14:00:00,5364,5282.062,81.93798828125
2026-05-05 14:30:00,5346,5477.442,-131.44189453125
2026-05-05 15:00:00,5488,5404.696,83.30419921875
2026-05-05 15:30:00,5530,5605.0845,-75.08447265625
2026-05-05 16:00:00,5737,5642.846,94.15380859375
2026-05-05 16:30:00,6009,5874.323,134.6767578125
2026-05-05 17:00:00,6261,6290.4004,-29.400390625
2026-05-05 17:30:00,6513,6494.768,18.23193359375
2026-05-05 18:00:00,6799,6719.745,79.2548828125
2026-05-05 18:30:00,6865,6888.842,-23.841796875
2026-05-05 19:00:00,6787,6815.0903,-28.09033203125
2026-05-05 19:30:00,6642,6620.211,21.7890625
2026-05-05 20:00:00,6523,6465.3687,57.63134765625
2026-05-05 20:30:00,6335,6362.6924,-27.6923828125
2026-05-05 21:00:00,6194,6138.702,55.2978515625
2026-05-05 21:30:00,5998,5955.6157,42.38427734375
2026-05-05 22:00:00,5797,5777.094,19.90576171875
2026-05-05 22:30:00,5582,5572.2754,9.724609375
2026-05-05 23:00:00,5379,5404.6123,-25.6123046875
2026-05-05 23:30:00,5364,5366.494,-2.494140625
2026-05-06 00:00:00,5251,5256.2065,-5.20654296875
2026-05-06 00:30:00,5157,5113.499,43.5009765625
2026-05-06 01:00:00,4972,5005.449,-33.44921875
2026-05-06 01:30:00,4831,4840.0864,-9.08642578125
2026-05-06 02:00:00,4719,4692.7563,26.24365234375
2026-05-06 02:30:00,4579,4622.058,-43.05810546875
2026-05-06 03:00:00,4536,4520.1484,15.8515625
2026-05-06 03:30:00,4494,4509.337,-15.3369140625
2026-05-06 04:00:00,4452,4489.085,-37.0849609375
2026-05-06 04:30:00,4516,4537.199,-21.19921875
2026-05-06 05:00:00,4528,4611.953,-83.953125
2026-05-06 05:30:00,4692,4661.4097,30.59033203125
2026-05-06 06:00:00,4883,4884.4624,-1.46240234375
2026-05-06 06:30:00,5277,5202.9375,74.0625
2026-05-06 07:00:00,5678,5553.4746,124.525390625
2026-05-06 07:30:00,6014,5882.6665,131.33349609375
2026-05-06 08:00:00,6182,6101.313,80.68701171875
2026-05-06 08:30:00,6174,6035.0146,138.9853515625
2026-05-06 09:00:00,5938,5876.071,61.92919921875
2026-05-06 09:30:00,5745,5693.7188,51.28125
2026-05-06 10:00:00,5526,5415.2207,110.779296875
2026-05-06 10:30:00,5429,5262.28,166.72021484375
2026-05-06 11:00:00,5401,5196.552,204.4482421875
2026-05-06 11:30:00,5496,5259.2275,236.7724609375
2026-05-06 12:00:00,5272,5425.626,-153.6259765625
2026-05-06 12:30:00,5018,5183.3057,-165.3056640625
2026-05-06 13:00:00,5029,4926.153,102.84716796875
2026-05-06 13:30:00,4881,4975.705,-94.705078125
2026-05-06 14:00:00,5010,4844.7266,165.2734375
2026-05-06 14:30:00,5045,5052.041,-7.041015625
2026-05-06 15:00:00,5228,5102.0454,125.95458984375
2026-05-06 15:30:00,5220,5368.6367,-148.63671875
2026-05-06 16:00:00,5442,5381.291,60.708984375
2026-05-06 16:30:00,5882,5744.4736,137.5263671875
2026-05-06 17:00:00,6291,6237.2183,53.78173828125
2026-05-06 17:30:00,6631,6617.2827,13.71728515625
2026-05-06 18:00:00,6920,6960.6094,-40.609375
2026-05-06 18:30:00,7031,6894.4375,136.5625
2026-05-06 19:00:00,7003,6947.896,55.10400390625
2026-05-06 19:30:00,6877,6939.515,-62.51513671875
2026-05-06 20:00:00,6845,6777.7915,67.20849609375
2026-05-06 20:30:00,6693,6722.252,-29.251953125
2026-05-06 21:00:00,6562,6539.928,22.07177734375
2026-05-06 21:30:00,6372,6336.823,35.1767578125
2026-05-06 22:00:00,6167,6147.167,19.8330078125
2026-05-06 22:30:00,5929,5946.6226,-17.62255859375
2026-05-06 23:00:00,5686,5737.3994,-51.3994140625
2026-05-06 23:30:00,5665,5654.6895,10.310546875
2026-05-07 00:00:00,5590,5511.2925,78.70751953125
2026-05-07 00:30:00,5401,5428.197,-27.19677734375
2026-05-07 01:00:00,5245,5248.2964,-3.29638671875
2026-05-07 01:30:00,5092,5133.062,-41.06201171875
2026-05-07 02:00:00,4943,4961.218,-18.2177734375
2026-05-07 02:30:00,4856,4854.5103,1.48974609375
2026-05-07 03:00:00,4802,4782.6875,19.3125
2026-05-07 03:30:00,4823,4762.7046,60.29541015625
2026-05-07 04:00:00,4799,4781.8286,17.17138671875
2026-05-07 04:30:00,4877,4841.803,35.19677734375
2026-05-07 05:00:00,4993,4950.189,42.81103515625
2026-05-07 05:30:00,5187,5233.5166,-46.5166015625
2026-05-07 06:00:00,5492,5470.1216,21.87841796875
2026-05-07 06:30:00,5988,6015.029,-27.02880859375
2026-05-07 07:00:00,6553,6328.51,224.490234375
2026-05-07 07:30:00,7073,7000.898,72.10205078125
2026-05-07 08:00:00,7420,7382.048,37.9521484375
2026-05-07 08:30:00,7402,7456.5654,-54.5654296875
2026-05-07 09:00:00,7237,7176.078,60.921875
2026-05-07 09:30:00,7164,6979.4546,184.54541015625
2026-05-07 10:00:00,6886,6887.85,-1.85009765625
2026-05-07 10:30:00,6971,6702.3506,268.6494140625
2026-05-07 11:00:00,6715,6841.44,-126.43994140625
2026-05-07 11:30:00,6620,6506.932,113.06787109375
2026-05-07 12:00:00,6307,6413.3247,-106.32470703125
2026-05-07 12:30:00,6351,6131.226,219.77392578125
2026-05-07 13:00:00,6260,6201.53,58.47021484375
2026-05-07 13:30:00,6320,6103.2217,216.7783203125
2026-05-07 14:00:00,6147,6307.8604,-160.8603515625
2026-05-07 14:30:00,6199,6131.8433,67.15673828125
2026-05-07 15:00:00,6450,6182.9873,267.0126953125
2026-05-07 15:30:00,6692,6578.384,113.6162109375
2026-05-07 16:00:00,6962,6997.475,-35.47509765625
2026-05-07 16:30:00,7191,7261.1,-70.10009765625
2026-05-07 17:00:00,7498,7450.863,47.13720703125
2026-05-07 17:30:00,7764,7716.525,47.47509765625
2026-05-07 18:00:00,8068,7925.9204,142.07958984375
2026-05-07 18:30:00,8051,8029.1255,21.87451171875
2026-05-07 19:00:00,7981,7953.116,27.8837890625
2026-05-07 19:30:00,7841,7860.1934,-19.193359375
2026-05-07 20:00:00,7689,7695.494,-6.494140625
2026-05-07 20:30:00,7522,7458.467,63.533203125
2026-05-07 21:00:00,7292,7290.8594,1.140625
2026-05-07 21:30:00,7010,6949.6646,60.33544921875
2026-05-07 22:00:00,6735,6631.1475,103.8525390625
2026-05-07 22:30:00,6390,6355.742,34.2578125
2026-05-07 23:00:00,6197,6083.8613,113.138671875
2026-05-07 23:30:00,6107,6077.1587,29.84130859375
2026-05-08 00:00:00,5879,5950.0176,-71.017578125
2026-05-08 00:30:00,5671,5654.0806,16.91943359375
2026-05-08 01:00:00,5489,5472.735,16.26513671875
2026-05-08 01:30:00,5303,5296.7153,6.28466796875
2026-05-08 02:00:00,5125,5136.6465,-11.646484375
2026-05-08 02:30:00,4991,4997.0923,-6.09228515625
2026-05-08 03:00:00,4942,4875.0015,66.99853515625
2026-05-08 03:30:00,4881,4879.7974,1.20263671875
2026-05-08 04:00:00,4866,4827.9966,38.00341796875
2026-05-08 04:30:00,4903,4874.104,28.89599609375
2026-05-08 05:00:00,4934,4932.414,1.5859375
2026-05-08 05:30:00,5096,5072.859,23.14111328125
2026-05-08 06:00:00,5348,5272.073,75.9267578125
2026-05-08 06:30:00,5754,5720.5425,33.45751953125
2026-05-08 07:00:00,6207,6042.5415,164.45849609375
2026-05-08 07:30:00,6619,6330.461,288.5390625
2026-05-08 08:00:00,6786,6805.674,-19.673828125
2026-05-08 08:30:00,6751,6722.8315,28.16845703125
2026-05-08 09:00:00,6478,6541.6777,-63.677734375
2026-05-08 09:30:00,6266,6194.1997,71.80029296875
2026-05-08 10:00:00,6009,5893.4614,115.53857421875
2026-05-08 10:30:00,6034,5774.2495,259.75048828125
2026-05-08 11:00:00,5908,5755.2305,152.76953125
2026-05-08 11:30:00,5785,5724.925,60.0751953125
2026-05-08 12:00:00,5718,5702.243,15.7568359375
2026-05-08 12:30:00,5570,5601.3926,-31.392578125
2026-05-08 13:00:00,5480,5460.136,19.86376953125
2026-05-08 13:30:00,5431,5426.961,4.0390625
2026-05-08 14:00:00,5473,5391.844,81.15576171875
2026-05-08 14:30:00,5368,5481.459,-113.458984375
2026-05-08 15:00:00,5443,5373.1997,69.80029296875
2026-05-08 15:30:00,5509,5555.199,-46.19921875
2026-05-08 16:00:00,5784,5698.6006,85.3994140625
2026-05-08 16:30:00,6165,6063.294,101.7060546875
2026-05-08 17:00:00,6441,6458.7075,-17.70751953125
2026-05-08 17:30:00,6721,6670.8286,50.17138671875
2026-05-08 18:00:00,7007,6973.7993,33.20068359375
2026-05-08 18:30:00,7021,7142.753,-121.7529296875
2026-05-08 19:00:00,7000,7004.1323,-4.13232421875
2026-05-08 19:30:00,6849,6932.0156,-83.015625
2026-05-08 20:00:00,6733,6743.633,-10.6328125
2026-05-08 20:30:00,6571,6584.233,-13.23291015625
2026-05-08 21:00:00,6431,6417.105,13.89501953125
2026-05-08 21:30:00,6310,6190.9307,119.0693359375
